Market,Date_Str,Price_Str,Price,Date
Pusat Pasar,12/ 04/ 2024,"46,500",46500.0,2024-04-12
Pasar Brayan,12/ 04/ 2024,"45,000",45000.0,2024-04-12
Pasar Sukaramai,15/ 04/ 2024,"46,000",46000.0,2024-04-15
Pasar Aksara,15/ 04/ 2024,"45,000",45000.0,2024-04-15
Pasar Petisah,15/ 04/ 2024,"45,000",45000.0,2024-04-15
Pusat Pasar,15/ 04/ 2024,"46,500",46500.0,2024-04-15
Pasar Brayan,15/ 04/ 2024,"45,000",45000.0,2024-04-15
Pasar Sukaramai,16/ 04/ 2024,"26,000",26000.0,2024-04-16
Pasar Aksara,16/ 04/ 2024,"24,000",24000.0,2024-04-16
Pasar Petisah,16/ 04/ 2024,"24,000",24000.0,2024-04-16
Pusat Pasar,16/ 04/ 2024,"24,500",24500.0,2024-04-16
Pasar Brayan,16/ 04/ 2024,"25,000",25000.0,2024-04-16
Pasar Sukaramai,17/ 04/ 2024,"26,000",26000.0,2024-04-17
Pasar Aksara,17/ 04/ 2024,"24,000",24000.0,2024-04-17
Pasar Petisah,17/ 04/ 2024,"24,000",24000.0,2024-04-17
Pusat Pasar,17/ 04/ 2024,"30,000",30000.0,2024-04-17
Pasar Brayan,17/ 04/ 2024,"25,000",25000.0,2024-04-17
Pasar Sukaramai,18/ 04/ 2024,"30,000",30000.0,2024-04-18
Pasar Aksara,18/ 04/ 2024,"30,000",30000.0,2024-04-18
Pasar Petisah,18/ 04/ 2024,"28,000",28000.0,2024-04-18
Pusat Pasar,18/ 04/ 2024,"33,500",33500.0,2024-04-18
Pasar Brayan,18/ 04/ 2024,"27,000",27000.0,2024-04-18
Pasar Sukaramai,19/ 04/ 2024,"30,000",30000.0,2024-04-19
Pasar Aksara,19/ 04/ 2024,"30,000",30000.0,2024-04-19
Pasar Petisah,19/ 04/ 2024,"28,000",28000.0,2024-04-19
Pusat Pasar,19/ 04/ 2024,"33,500",33500.0,2024-04-19
Pasar Brayan,19/ 04/ 2024,"27,000",27000.0,2024-04-19
Pasar Sukaramai,22/ 04/ 2024,"33,500",33500.0,2024-04-22
Pasar Aksara,22/ 04/ 2024,"30,000",30000.0,2024-04-22
Pasar Petisah,22/ 04/ 2024,"35,000",35000.0,2024-04-22
Pusat Pasar,22/ 04/ 2024,"36,500",36500.0,2024-04-22
Pasar Brayan,22/ 04/ 2024,"30,000",30000.0,2024-04-22
Pasar Sukaramai,23/ 04/ 2024,"33,500",33500.0,2024-04-23
Pasar Aksara,23/ 04/ 2024,"30,000",30000.0,2024-04-23
Pasar Petisah,23/ 04/ 2024,"35,000",35000.0,2024-04-23
Pusat Pasar,23/ 04/ 2024,"36,500",36500.0,2024-04-23
Pasar Brayan,23/ 04/ 2024,"30,000",30000.0,2024-04-23
Pasar Sukaramai,24/ 04/ 2024,"33,500",33500.0,2024-04-24
Pasar Aksara,24/ 04/ 2024,"30,000",30000.0,2024-04-24
Pasar Petisah,24/ 04/ 2024,"35,000",35000.0,2024-04-24
Pusat Pasar,24/ 04/ 2024,"36,500",36500.0,2024-04-24
Pasar Brayan,24/ 04/ 2024,"30,000",30000.0,2024-04-24
Pasar Sukaramai,25/ 04/ 2024,"33,500",33500.0,2024-04-25
Pasar Aksara,25/ 04/ 2024,"30,000",30000.0,2024-04-25
Pasar Petisah,25/ 04/ 2024,"35,000",35000.0,2024-04-25
Pusat Pasar,25/ 04/ 2024,"36,500",36500.0,2024-04-25
Pasar Brayan,25/ 04/ 2024,"30,000",30000.0,2024-04-25
Pasar Sukaramai,26/ 04/ 2024,"33,500",33500.0,2024-04-26
Pasar Aksara,26/ 04/ 2024,"30,000",30000.0,2024-04-26
Pasar Petisah,26/ 04/ 2024,"35,000",35000.0,2024-04-26
Pusat Pasar,26/ 04/ 2024,"36,500",36500.0,2024-04-26
Pasar Brayan,26/ 04/ 2024,"30,000",30000.0,2024-04-26
Pasar Sukaramai,29/ 04/ 2024,"58,000",58000.0,2024-04-29
Pasar Aksara,29/ 04/ 2024,"50,000",50000.0,2024-04-29
Pasar Petisah,29/ 04/ 2024,"50,000",50000.0,2024-04-29
Pusat Pasar,29/ 04/ 2024,"53,500",53500.0,2024-04-29
Pasar Brayan,29/ 04/ 2024,"50,000",50000.0,2024-04-29
Pasar Sukaramai,30/ 04/ 2024,"51,000",51000.0,2024-04-30
Pasar Aksara,30/ 04/ 2024,"50,000",50000.0,2024-04-30
Pasar Petisah,30/ 04/ 2024,"50,000",50000.0,2024-04-30
Pusat Pasar,30/ 04/ 2024,"51,000",51000.0,2024-04-30
Pasar Brayan,30/ 04/ 2024,"50,000",50000.0,2024-04-30
Pasar Sukaramai,01/ 05/ 2024,"51,000",51000.0,2024-05-01
Pasar Aksara,01/ 05/ 2024,"50,000",50000.0,2024-05-01
Pasar Petisah,01/ 05/ 2024,"45,000",45000.0,2024-05-01
Pusat Pasar,01/ 05/ 2024,"51,000",51000.0,2024-05-01
Pasar Brayan,01/ 05/ 2024,"50,000",50000.0,2024-05-01
Pasar Sukaramai,02/ 05/ 2024,"46,500",46500.0,2024-05-02
Pasar Aksara,02/ 05/ 2024,"45,000",45000.0,2024-05-02
Pasar Petisah,02/ 05/ 2024,"45,000",45000.0,2024-05-02
Pusat Pasar,02/ 05/ 2024,"46,500",46500.0,2024-05-02
Pasar Brayan,02/ 05/ 2024,"50,000",50000.0,2024-05-02
Pasar Sukaramai,03/ 05/ 2024,"46,500",46500.0,2024-05-03
Pasar Aksara,03/ 05/ 2024,"45,000",45000.0,2024-05-03
Pasar Petisah,03/ 05/ 2024,"45,000",45000.0,2024-05-03
Pusat Pasar,03/ 05/ 2024,"46,500",46500.0,2024-05-03
Pasar Brayan,03/ 05/ 2024,"50,000",50000.0,2024-05-03
Pasar Sukaramai,06/ 05/ 2024,"51,000",51000.0,2024-05-06
Pasar Aksara,06/ 05/ 2024,"50,000",50000.0,2024-05-06
Pasar Petisah,06/ 05/ 2024,"50,000",50000.0,2024-05-06
Pusat Pasar,06/ 05/ 2024,"50,000",50000.0,2024-05-06
Pasar Brayan,06/ 05/ 2024,"50,000",50000.0,2024-05-06
Pasar Sukaramai,07/ 05/ 2024,"51,000",51000.0,2024-05-07
Pasar Aksara,07/ 05/ 2024,"50,000",50000.0,2024-05-07
Pasar Petisah,07/ 05/ 2024,"50,000",50000.0,2024-05-07
Pusat Pasar,07/ 05/ 2024,"50,000",50000.0,2024-05-07
Pasar Brayan,07/ 05/ 2024,"50,000",50000.0,2024-05-07
Pasar Sukaramai,08/ 05/ 2024,"51,000",51000.0,2024-05-08
Pasar Aksara,08/ 05/ 2024,"50,000",50000.0,2024-05-08
Pasar Petisah,08/ 05/ 2024,"50,000",50000.0,2024-05-08
Pusat Pasar,08/ 05/ 2024,"50,000",50000.0,2024-05-08
Pasar Brayan,08/ 05/ 2024,"50,000",50000.0,2024-05-08
Pasar Sukaramai,09/ 05/ 2024,"51,000",51000.0,2024-05-09
Pasar Aksara,09/ 05/ 2024,"50,000",50000.0,2024-05-09
Pasar Petisah,09/ 05/ 2024,"50,000",50000.0,2024-05-09
Pusat Pasar,09/ 05/ 2024,"50,000",50000.0,2024-05-09
Pasar Brayan,09/ 05/ 2024,"50,000",50000.0,2024-05-09
Pasar Sukaramai,10/ 05/ 2024,"51,000",51000.0,2024-05-10
Pasar Aksara,10/ 05/ 2024,"50,000",50000.0,2024-05-10
Pasar Petisah,10/ 05/ 2024,"50,000",50000.0,2024-05-10
Pusat Pasar,10/ 05/ 2024,"50,000",50000.0,2024-05-10
Pasar Brayan,10/ 05/ 2024,"50,000",50000.0,2024-05-10
Pasar Sukaramai,13/ 05/ 2024,"51,000",51000.0,2024-05-13
Pasar Aksara,13/ 05/ 2024,"50,000",50000.0,2024-05-13
Pasar Petisah,13/ 05/ 2024,"50,000",50000.0,2024-05-13
Pusat Pasar,13/ 05/ 2024,"50,000",50000.0,2024-05-13
Pasar Brayan,13/ 05/ 2024,"50,000",50000.0,2024-05-13
Pasar Sukaramai,14/ 05/ 2024,"51,000",51000.0,2024-05-14
Pasar Aksara,14/ 05/ 2024,"50,000",50000.0,2024-05-14
Pasar Petisah,14/ 05/ 2024,"50,000",50000.0,2024-05-14
Pusat Pasar,14/ 05/ 2024,"50,000",50000.0,2024-05-14
Pasar Brayan,14/ 05/ 2024,"50,000",50000.0,2024-05-14
Pasar Sukaramai,15/ 05/ 2024,"51,000",51000.0,2024-05-15
Pasar Aksara,15/ 05/ 2024,"50,000",50000.0,2024-05-15
Pasar Petisah,15/ 05/ 2024,"50,000",50000.0,2024-05-15
Pusat Pasar,15/ 05/ 2024,"50,000",50000.0,2024-05-15
Pasar Brayan,15/ 05/ 2024,"50,000",50000.0,2024-05-15
Pasar Sukaramai,16/ 05/ 2024,"51,000",51000.0,2024-05-16
Pasar Aksara,16/ 05/ 2024,"50,000",50000.0,2024-05-16
Pasar Petisah,16/ 05/ 2024,"50,000",50000.0,2024-05-16
Pusat Pasar,16/ 05/ 2024,"50,000",50000.0,2024-05-16
Pasar Brayan,16/ 05/ 2024,"50,000",50000.0,2024-05-16
Pasar Sukaramai,17/ 05/ 2024,"51,000",51000.0,2024-05-17
Pasar Aksara,17/ 05/ 2024,"50,000",50000.0,2024-05-17
Pasar Petisah,17/ 05/ 2024,"50,000",50000.0,2024-05-17
Pusat Pasar,17/ 05/ 2024,"50,000",50000.0,2024-05-17
Pasar Brayan,17/ 05/ 2024,"50,000",50000.0,2024-05-17
Pasar Sukaramai,20/ 05/ 2024,"80,000",80000.0,2024-05-20
Pasar Aksara,20/ 05/ 2024,"70,000",70000.0,2024-05-20
Pasar Petisah,20/ 05/ 2024,"72,500",72500.0,2024-05-20
Pusat Pasar,20/ 05/ 2024,"70,000",70000.0,2024-05-20
Pasar Brayan,20/ 05/ 2024,"72,500",72500.0,2024-05-20
Pasar Sukaramai,21/ 05/ 2024,"49,000",49000.0,2024-05-21
Pasar Aksara,21/ 05/ 2024,"55,000",55000.0,2024-05-21
Pasar Petisah,21/ 05/ 2024,"60,000",60000.0,2024-05-21
Pusat Pasar,21/ 05/ 2024,"57,500",57500.0,2024-05-21
Pasar Brayan,21/ 05/ 2024,"55,000",55000.0,2024-05-21
Pasar Sukaramai,22/ 05/ 2024,"49,000",49000.0,2024-05-22
Pasar Aksara,22/ 05/ 2024,"55,000",55000.0,2024-05-22
Pasar Petisah,22/ 05/ 2024,"52,500",52500.0,2024-05-22
Pusat Pasar,22/ 05/ 2024,"50,000",50000.0,2024-05-22
Pasar Brayan,22/ 05/ 2024,"55,000",55000.0,2024-05-22
Pasar Sukaramai,23/ 05/ 2024,"49,000",49000.0,2024-05-23
Pasar Aksara,23/ 05/ 2024,"55,000",55000.0,2024-05-23
Pasar Petisah,23/ 05/ 2024,"52,500",52500.0,2024-05-23
Pusat Pasar,23/ 05/ 2024,"50,000",50000.0,2024-05-23
Pasar Brayan,23/ 05/ 2024,"55,000",55000.0,2024-05-23
Pasar Sukaramai,24/ 05/ 2024,"49,000",49000.0,2024-05-24
Pasar Aksara,24/ 05/ 2024,"55,000",55000.0,2024-05-24
Pasar Petisah,24/ 05/ 2024,"52,500",52500.0,2024-05-24
Pusat Pasar,24/ 05/ 2024,"50,000",50000.0,2024-05-24
Pasar Brayan,24/ 05/ 2024,"55,000",55000.0,2024-05-24
Pasar Sukaramai,27/ 05/ 2024,"49,000",49000.0,2024-05-27
Pasar Aksara,27/ 05/ 2024,"55,000",55000.0,2024-05-27
Pasar Petisah,27/ 05/ 2024,"52,500",52500.0,2024-05-27
Pusat Pasar,27/ 05/ 2024,"50,000",50000.0,2024-05-27
Pasar Brayan,27/ 05/ 2024,"55,000",55000.0,2024-05-27
Pasar Sukaramai,28/ 05/ 2024,"49,000",49000.0,2024-05-28
Pasar Aksara,28/ 05/ 2024,"50,000",50000.0,2024-05-28
Pasar Petisah,28/ 05/ 2024,"50,000",50000.0,2024-05-28
Pusat Pasar,28/ 05/ 2024,"47,500",47500.0,2024-05-28
Pasar Brayan,28/ 05/ 2024,"47,500",47500.0,2024-05-28
Pasar Sukaramai,29/ 05/ 2024,"46,500",46500.0,2024-05-29
Pasar Aksara,29/ 05/ 2024,"45,000",45000.0,2024-05-29
Pasar Petisah,29/ 05/ 2024,"45,000",45000.0,2024-05-29
Pusat Pasar,29/ 05/ 2024,"47,500",47500.0,2024-05-29
Pasar Brayan,29/ 05/ 2024,"47,500",47500.0,2024-05-29
Pasar Sukaramai,30/ 05/ 2024,"46,500",46500.0,2024-05-30
Pasar Aksara,30/ 05/ 2024,"45,000",45000.0,2024-05-30
Pasar Petisah,30/ 05/ 2024,"45,000",45000.0,2024-05-30
Pusat Pasar,30/ 05/ 2024,"47,500",47500.0,2024-05-30
Pasar Brayan,30/ 05/ 2024,"47,500",47500.0,2024-05-30
Pasar Sukaramai,31/ 05/ 2024,"46,500",46500.0,2024-05-31
Pasar Aksara,31/ 05/ 2024,"45,000",45000.0,2024-05-31
Pasar Petisah,31/ 05/ 2024,"45,000",45000.0,2024-05-31
Pusat Pasar,31/ 05/ 2024,"47,500",47500.0,2024-05-31
Pasar Brayan,31/ 05/ 2024,"47,500",47500.0,2024-05-31
Pasar Sukaramai,03/ 06/ 2024,"51,000",51000.0,2024-06-03
Pasar Aksara,03/ 06/ 2024,"50,000",50000.0,2024-06-03
Pasar Petisah,03/ 06/ 2024,"50,000",50000.0,2024-06-03
Pusat Pasar,03/ 06/ 2024,"51,000",51000.0,2024-06-03
Pasar Brayan,03/ 06/ 2024,"52,500",52500.0,2024-06-03
Pasar Sukaramai,04/ 06/ 2024,"46,500",46500.0,2024-06-04
Pasar Aksara,04/ 06/ 2024,"45,000",45000.0,2024-06-04
Pasar Petisah,04/ 06/ 2024,"45,000",45000.0,2024-06-04
Pusat Pasar,04/ 06/ 2024,"45,000",45000.0,2024-06-04
Pasar Brayan,04/ 06/ 2024,"52,500",52500.0,2024-06-04
Pasar Sukaramai,05/ 06/ 2024,"46,500",46500.0,2024-06-05
Pasar Aksara,05/ 06/ 2024,"50,000",50000.0,2024-06-05
Pasar Petisah,05/ 06/ 2024,"50,000",50000.0,2024-06-05
Pusat Pasar,05/ 06/ 2024,"50,000",50000.0,2024-06-05
Pasar Brayan,05/ 06/ 2024,"52,500",52500.0,2024-06-05
Pasar Sukaramai,06/ 06/ 2024,"46,500",46500.0,2024-06-06
Pasar Aksara,06/ 06/ 2024,"50,000",50000.0,2024-06-06
Pasar Petisah,06/ 06/ 2024,"50,000",50000.0,2024-06-06
Pusat Pasar,06/ 06/ 2024,"50,000",50000.0,2024-06-06
Pasar Brayan,06/ 06/ 2024,"52,500",52500.0,2024-06-06
Pasar Sukaramai,07/ 06/ 2024,"46,500",46500.0,2024-06-07
Pasar Aksara,07/ 06/ 2024,"50,000",50000.0,2024-06-07
Pasar Petisah,07/ 06/ 2024,"50,000",50000.0,2024-06-07
Pusat Pasar,07/ 06/ 2024,"50,000",50000.0,2024-06-07
Pasar Brayan,07/ 06/ 2024,"51,000",51000.0,2024-06-07
Pasar Sukaramai,10/ 06/ 2024,"55,000",55000.0,2024-06-10
Pasar Aksara,10/ 06/ 2024,"55,000",55000.0,2024-06-10
Pasar Petisah,10/ 06/ 2024,"55,000",55000.0,2024-06-10
Pusat Pasar,10/ 06/ 2024,"55,000",55000.0,2024-06-10
Pasar Brayan,10/ 06/ 2024,"60,000",60000.0,2024-06-10
Pasar Sukaramai,11/ 06/ 2024,"49,000",49000.0,2024-06-11
Pasar Aksara,11/ 06/ 2024,"50,000",50000.0,2024-06-11
Pasar Petisah,11/ 06/ 2024,"50,000",50000.0,2024-06-11
Pusat Pasar,11/ 06/ 2024,"45,000",45000.0,2024-06-11
Pasar Brayan,11/ 06/ 2024,"55,000",55000.0,2024-06-11
Pasar Sukaramai,12/ 06/ 2024,"58,000",58000.0,2024-06-12
Pasar Aksara,12/ 06/ 2024,"60,000",60000.0,2024-06-12
Pasar Petisah,12/ 06/ 2024,"60,000",60000.0,2024-06-12
Pusat Pasar,12/ 06/ 2024,"62,500",62500.0,2024-06-12
Pasar Brayan,12/ 06/ 2024,"62,000",62000.0,2024-06-12
Pasar Sukaramai,13/ 06/ 2024,"58,000",58000.0,2024-06-13
Pasar Aksara,13/ 06/ 2024,"60,000",60000.0,2024-06-13
Pasar Petisah,13/ 06/ 2024,"60,000",60000.0,2024-06-13
Pusat Pasar,13/ 06/ 2024,"62,500",62500.0,2024-06-13
Pasar Brayan,13/ 06/ 2024,"62,000",62000.0,2024-06-13
Pasar Sukaramai,14/ 06/ 2024,"58,000",58000.0,2024-06-14
Pasar Aksara,14/ 06/ 2024,"60,000",60000.0,2024-06-14
Pasar Petisah,14/ 06/ 2024,"60,000",60000.0,2024-06-14
Pusat Pasar,14/ 06/ 2024,"58,000",58000.0,2024-06-14
Pasar Brayan,14/ 06/ 2024,"60,000",60000.0,2024-06-14
Pasar Sukaramai,17/ 06/ 2024,"58,000",58000.0,2024-06-17
Pasar Aksara,17/ 06/ 2024,"60,000",60000.0,2024-06-17
Pasar Petisah,17/ 06/ 2024,"60,000",60000.0,2024-06-17
Pusat Pasar,17/ 06/ 2024,"58,000",58000.0,2024-06-17
Pasar Brayan,17/ 06/ 2024,"60,000",60000.0,2024-06-17
Pasar Sukaramai,18/ 06/ 2024,"58,000",58000.0,2024-06-18
Pasar Aksara,18/ 06/ 2024,"60,000",60000.0,2024-06-18
Pasar Petisah,18/ 06/ 2024,"60,000",60000.0,2024-06-18
Pusat Pasar,18/ 06/ 2024,"58,000",58000.0,2024-06-18
Pasar Brayan,18/ 06/ 2024,"60,000",60000.0,2024-06-18
Pasar Sukaramai,19/ 06/ 2024,"58,000",58000.0,2024-06-19
Pasar Aksara,19/ 06/ 2024,"60,000",60000.0,2024-06-19
Pasar Petisah,19/ 06/ 2024,"60,000",60000.0,2024-06-19
Pusat Pasar,19/ 06/ 2024,"60,000",60000.0,2024-06-19
Pasar Brayan,19/ 06/ 2024,"60,000",60000.0,2024-06-19
Pasar Sukaramai,20/ 06/ 2024,"52,500",52500.0,2024-06-20
Pasar Aksara,20/ 06/ 2024,"55,000",55000.0,2024-06-20
Pasar Petisah,20/ 06/ 2024,"55,000",55000.0,2024-06-20
Pusat Pasar,20/ 06/ 2024,"52,500",52500.0,2024-06-20
Pasar Brayan,20/ 06/ 2024,"60,000",60000.0,2024-06-20
Pasar Sukaramai,21/ 06/ 2024,"52,500",52500.0,2024-06-21
Pasar Aksara,21/ 06/ 2024,"55,000",55000.0,2024-06-21
Pasar Petisah,21/ 06/ 2024,"55,000",55000.0,2024-06-21
Pusat Pasar,21/ 06/ 2024,"50,000",50000.0,2024-06-21
Pasar Brayan,21/ 06/ 2024,"55,000",55000.0,2024-06-21
Pasar Sukaramai,24/ 06/ 2024,"42,000",42000.0,2024-06-24
Pasar Aksara,24/ 06/ 2024,"45,000",45000.0,2024-06-24
Pasar Petisah,24/ 06/ 2024,"45,000",45000.0,2024-06-24
Pusat Pasar,24/ 06/ 2024,"42,500",42500.0,2024-06-24
Pasar Brayan,24/ 06/ 2024,"40,000",40000.0,2024-06-24
Pasar Sukaramai,25/ 06/ 2024,"38,000",38000.0,2024-06-25
Pasar Aksara,25/ 06/ 2024,"40,000",40000.0,2024-06-25
Pasar Petisah,25/ 06/ 2024,"40,000",40000.0,2024-06-25
Pusat Pasar,25/ 06/ 2024,"42,500",42500.0,2024-06-25
Pasar Brayan,25/ 06/ 2024,"38,000",38000.0,2024-06-25
Pasar Sukaramai,26/ 06/ 2024,"38,000",38000.0,2024-06-26
Pasar Aksara,26/ 06/ 2024,"40,000",40000.0,2024-06-26
Pasar Petisah,26/ 06/ 2024,"40,000",40000.0,2024-06-26
Pusat Pasar,26/ 06/ 2024,"37,500",37500.0,2024-06-26
Pasar Brayan,26/ 06/ 2024,"38,000",38000.0,2024-06-26
Pasar Sukaramai,27/ 06/ 2024,"30,000",30000.0,2024-06-27
Pasar Aksara,27/ 06/ 2024,"40,000",40000.0,2024-06-27
Pasar Petisah,27/ 06/ 2024,"40,000",40000.0,2024-06-27
Pusat Pasar,27/ 06/ 2024,"31,000",31000.0,2024-06-27
Pasar Brayan,27/ 06/ 2024,"32,000",32000.0,2024-06-27
Pasar Sukaramai,28/ 06/ 2024,"30,000",30000.0,2024-06-28
Pasar Aksara,28/ 06/ 2024,"40,000",40000.0,2024-06-28
Pasar Petisah,28/ 06/ 2024,"40,000",40000.0,2024-06-28
Pusat Pasar,28/ 06/ 2024,"31,000",31000.0,2024-06-28
Pasar Brayan,28/ 06/ 2024,"32,000",32000.0,2024-06-28
Pasar Sukaramai,01/ 07/ 2024,"55,000",55000.0,2024-07-01
Pasar Aksara,01/ 07/ 2024,"50,000",50000.0,2024-07-01
Pasar Petisah,01/ 07/ 2024,"50,000",50000.0,2024-07-01
Pusat Pasar,01/ 07/ 2024,"50,000",50000.0,2024-07-01
Pasar Brayan,01/ 07/ 2024,"50,000",50000.0,2024-07-01
Pasar Sukaramai,02/ 07/ 2024,"40,000",40000.0,2024-07-02
Pasar Aksara,02/ 07/ 2024,"45,000",45000.0,2024-07-02
Pasar Petisah,02/ 07/ 2024,"45,000",45000.0,2024-07-02
Pusat Pasar,02/ 07/ 2024,"45,000",45000.0,2024-07-02
Pasar Brayan,02/ 07/ 2024,"42,000",42000.0,2024-07-02
Pasar Sukaramai,03/ 07/ 2024,"37,000",37000.0,2024-07-03
Pasar Aksara,03/ 07/ 2024,"40,000",40000.0,2024-07-03
Pasar Petisah,03/ 07/ 2024,"40,000",40000.0,2024-07-03
Pusat Pasar,03/ 07/ 2024,"45,000",45000.0,2024-07-03
Pasar Brayan,03/ 07/ 2024,"42,000",42000.0,2024-07-03
Pasar Sukaramai,04/ 07/ 2024,"37,000",37000.0,2024-07-04
Pasar Aksara,04/ 07/ 2024,"40,000",40000.0,2024-07-04
Pasar Petisah,04/ 07/ 2024,"40,000",40000.0,2024-07-04
Pusat Pasar,04/ 07/ 2024,"40,000",40000.0,2024-07-04
Pasar Brayan,04/ 07/ 2024,"40,000",40000.0,2024-07-04
Pasar Sukaramai,05/ 07/ 2024,"37,000",37000.0,2024-07-05
Pasar Aksara,05/ 07/ 2024,"40,000",40000.0,2024-07-05
Pasar Petisah,05/ 07/ 2024,"40,000",40000.0,2024-07-05
Pusat Pasar,05/ 07/ 2024,"37,500",37500.0,2024-07-05
Pasar Brayan,05/ 07/ 2024,"40,000",40000.0,2024-07-05
Pasar Sukaramai,08/ 07/ 2024,"41,000",41000.0,2024-07-08
Pasar Aksara,08/ 07/ 2024,"40,000",40000.0,2024-07-08
Pasar Petisah,08/ 07/ 2024,"40,000",40000.0,2024-07-08
Pusat Pasar,08/ 07/ 2024,"40,000",40000.0,2024-07-08
Pasar Brayan,08/ 07/ 2024,"44,000",44000.0,2024-07-08
Pasar Sukaramai,09/ 07/ 2024,"41,000",41000.0,2024-07-09
Pasar Aksara,09/ 07/ 2024,"35,000",35000.0,2024-07-09
Pasar Petisah,09/ 07/ 2024,"40,000",40000.0,2024-07-09
Pusat Pasar,09/ 07/ 2024,"40,000",40000.0,2024-07-09
Pasar Brayan,09/ 07/ 2024,"35,500",35500.0,2024-07-09
Pasar Sukaramai,10/ 07/ 2024,"37,000",37000.0,2024-07-10
Pasar Aksara,10/ 07/ 2024,"35,000",35000.0,2024-07-10
Pasar Petisah,10/ 07/ 2024,"35,000",35000.0,2024-07-10
Pusat Pasar,10/ 07/ 2024,"38,000",38000.0,2024-07-10
Pasar Brayan,10/ 07/ 2024,"35,500",35500.0,2024-07-10
Pasar Sukaramai,11/ 07/ 2024,"37,000",37000.0,2024-07-11
Pasar Aksara,11/ 07/ 2024,"35,000",35000.0,2024-07-11
Pasar Petisah,11/ 07/ 2024,"35,000",35000.0,2024-07-11
Pusat Pasar,11/ 07/ 2024,"35,500",35500.0,2024-07-11
Pasar Brayan,11/ 07/ 2024,"35,500",35500.0,2024-07-11
Pasar Sukaramai,12/ 07/ 2024,"33,500",33500.0,2024-07-12
Pasar Aksara,12/ 07/ 2024,"35,000",35000.0,2024-07-12
Pasar Petisah,12/ 07/ 2024,"35,000",35000.0,2024-07-12
Pusat Pasar,12/ 07/ 2024,"35,500",35500.0,2024-07-12
Pasar Brayan,12/ 07/ 2024,"35,500",35500.0,2024-07-12
Pasar Sukaramai,15/ 07/ 2024,"45,000",45000.0,2024-07-15
Pasar Aksara,15/ 07/ 2024,"40,000",40000.0,2024-07-15
Pasar Petisah,15/ 07/ 2024,"40,000",40000.0,2024-07-15
Pusat Pasar,15/ 07/ 2024,"45,000",45000.0,2024-07-15
Pasar Brayan,15/ 07/ 2024,"46,500",46500.0,2024-07-15
Pasar Sukaramai,16/ 07/ 2024,"39,000",39000.0,2024-07-16
Pasar Aksara,16/ 07/ 2024,"36,000",36000.0,2024-07-16
Pasar Petisah,16/ 07/ 2024,"38,000",38000.0,2024-07-16
Pusat Pasar,16/ 07/ 2024,"37,500",37500.0,2024-07-16
Pasar Brayan,16/ 07/ 2024,"40,000",40000.0,2024-07-16
Pasar Sukaramai,17/ 07/ 2024,"35,000",35000.0,2024-07-17
Pasar Aksara,17/ 07/ 2024,"35,000",35000.0,2024-07-17
Pasar Petisah,17/ 07/ 2024,"36,000",36000.0,2024-07-17
Pusat Pasar,17/ 07/ 2024,"35,500",35500.0,2024-07-17
Pasar Brayan,17/ 07/ 2024,"36,000",36000.0,2024-07-17
Pasar Sukaramai,18/ 07/ 2024,"35,000",35000.0,2024-07-18
Pasar Aksara,18/ 07/ 2024,"35,000",35000.0,2024-07-18
Pasar Petisah,18/ 07/ 2024,"36,000",36000.0,2024-07-18
Pusat Pasar,18/ 07/ 2024,"35,500",35500.0,2024-07-18
Pasar Brayan,18/ 07/ 2024,"36,000",36000.0,2024-07-18
Pasar Sukaramai,19/ 07/ 2024,"29,000",29000.0,2024-07-19
Pasar Aksara,19/ 07/ 2024,"32,000",32000.0,2024-07-19
Pasar Petisah,19/ 07/ 2024,"34,000",34000.0,2024-07-19
Pusat Pasar,19/ 07/ 2024,"31,000",31000.0,2024-07-19
Pasar Brayan,19/ 07/ 2024,"32,000",32000.0,2024-07-19
Pasar Sukaramai,22/ 07/ 2024,"29,000",29000.0,2024-07-22
Pasar Aksara,22/ 07/ 2024,"32,000",32000.0,2024-07-22
Pasar Petisah,22/ 07/ 2024,"34,000",34000.0,2024-07-22
Pusat Pasar,22/ 07/ 2024,"31,000",31000.0,2024-07-22
Pasar Brayan,22/ 07/ 2024,"32,000",32000.0,2024-07-22
Pasar Sukaramai,23/ 07/ 2024,"29,000",29000.0,2024-07-23
Pasar Aksara,23/ 07/ 2024,"32,000",32000.0,2024-07-23
Pasar Petisah,23/ 07/ 2024,"34,000",34000.0,2024-07-23
Pusat Pasar,23/ 07/ 2024,"31,000",31000.0,2024-07-23
Pasar Brayan,23/ 07/ 2024,"32,000",32000.0,2024-07-23
Pasar Sukaramai,24/ 07/ 2024,"27,000",27000.0,2024-07-24
Pasar Aksara,24/ 07/ 2024,"30,000",30000.0,2024-07-24
Pasar Petisah,24/ 07/ 2024,"30,000",30000.0,2024-07-24
Pusat Pasar,24/ 07/ 2024,"29,000",29000.0,2024-07-24
Pasar Brayan,24/ 07/ 2024,"27,000",27000.0,2024-07-24
Pasar Sukaramai,25/ 07/ 2024,"27,000",27000.0,2024-07-25
Pasar Aksara,25/ 07/ 2024,"30,000",30000.0,2024-07-25
Pasar Petisah,25/ 07/ 2024,"30,000",30000.0,2024-07-25
Pusat Pasar,25/ 07/ 2024,"29,000",29000.0,2024-07-25
Pasar Brayan,25/ 07/ 2024,"27,000",27000.0,2024-07-25
Pasar Sukaramai,26/ 07/ 2024,"27,000",27000.0,2024-07-26
