Market,Date_Str,Price_Str
Sumatera Utara,03/ 04/ 2024,"47,750"
Kota Medan,03/ 04/ 2024,"40,400"
Pasar Sukaramai,03/ 04/ 2024,"42,000"
Pasar Aksara,03/ 04/ 2024,"40,000"
Pasar Petisah,03/ 04/ 2024,"40,000"
Pusat Pasar,03/ 04/ 2024,"40,000"
Pasar Brayan,03/ 04/ 2024,"40,000"
Semua Provinsi,04/ 04/ 2024,"49,300"
Sumatera Utara,04/ 04/ 2024,"47,400"
Kota Medan,04/ 04/ 2024,"40,400"
Pasar Sukaramai,04/ 04/ 2024,"42,000"
Pasar Aksara,04/ 04/ 2024,"40,000"
Pasar Petisah,04/ 04/ 2024,"40,000"
Pusat Pasar,04/ 04/ 2024,"40,000"
Pasar Brayan,04/ 04/ 2024,"40,000"
Semua Provinsi,05/ 04/ 2024,"50,350"
Sumatera Utara,05/ 04/ 2024,"48,700"
Kota Medan,05/ 04/ 2024,"45,500"
Pasar Sukaramai,05/ 04/ 2024,"46,000"
Pasar Aksara,05/ 04/ 2024,"45,000"
Pasar Petisah,05/ 04/ 2024,"45,000"
Pusat Pasar,05/ 04/ 2024,"46,500"
Pasar Brayan,05/ 04/ 2024,"45,000"
Semua Provinsi,08/ 04/ 2024,"51,450"
Sumatera Utara,08/ 04/ 2024,"49,700"
Kota Medan,08/ 04/ 2024,"45,500"
Pasar Sukaramai,08/ 04/ 2024,"46,000"
Pasar Aksara,08/ 04/ 2024,"45,000"
Pasar Petisah,08/ 04/ 2024,"45,000"
Pusat Pasar,08/ 04/ 2024,"46,500"
Pasar Brayan,08/ 04/ 2024,"45,000"
Semua Provinsi,09/ 04/ 2024,"51,550"
Sumatera Utara,09/ 04/ 2024,"49,700"
Kota Medan,09/ 04/ 2024,"45,500"
Pasar Sukaramai,09/ 04/ 2024,"46,000"
Pasar Aksara,09/ 04/ 2024,"45,000"
Pasar Petisah,09/ 04/ 2024,"45,000"
Pusat Pasar,09/ 04/ 2024,"46,500"
Pasar Brayan,09/ 04/ 2024,"45,000"
Semua Provinsi,10/ 04/ 2024,"50,900"
Sumatera Utara,10/ 04/ 2024,"49,700"
Kota Medan,10/ 04/ 2024,"45,500"
Pasar Sukaramai,10/ 04/ 2024,"46,000"
Pasar Aksara,10/ 04/ 2024,"45,000"
Pasar Petisah,10/ 04/ 2024,"45,000"
Pusat Pasar,10/ 04/ 2024,"46,500"
Pasar Brayan,10/ 04/ 2024,"45,000"
Semua Provinsi,11/ 04/ 2024,"50,850"
Sumatera Utara,11/ 04/ 2024,"49,700"
Kota Medan,11/ 04/ 2024,"45,500"
Pasar Sukaramai,11/ 04/ 2024,"46,000"
Pasar Aksara,11/ 04/ 2024,"45,000"
Pasar Petisah,11/ 04/ 2024,"45,000"
Pusat Pasar,11/ 04/ 2024,"46,500"
Pasar Brayan,11/ 04/ 2024,"45,000"
Semua Provinsi,12/ 04/ 2024,"50,950"
Sumatera Utara,12/ 04/ 2024,"49,700"
Kota Medan,12/ 04/ 2024,"45,500"
Pasar Sukaramai,12/ 04/ 2024,"46,000"
Pasar Aksara,12/ 04/ 2024,"45,000"
Pasar Petisah,12/ 04/ 2024,"45,000"
Pusat Pasar,12/ 04/ 2024,"46,500"
Pasar Brayan,12/ 04/ 2024,"45,000"
Semua Provinsi,15/ 04/ 2024,"51,000"
Sumatera Utara,15/ 04/ 2024,"49,700"
Kota Medan,15/ 04/ 2024,"45,500"
Pasar Sukaramai,15/ 04/ 2024,"46,000"
Pasar Aksara,15/ 04/ 2024,"45,000"
Pasar Petisah,15/ 04/ 2024,"45,000"
Pusat Pasar,15/ 04/ 2024,"46,500"
Pasar Brayan,15/ 04/ 2024,"45,000"
Semua Provinsi,16/ 04/ 2024,"49,950"
Sumatera Utara,16/ 04/ 2024,"35,750"
Kota Medan,16/ 04/ 2024,"24,700"
Pasar Sukaramai,16/ 04/ 2024,"26,000"
Pasar Aksara,16/ 04/ 2024,"24,000"
Pasar Petisah,16/ 04/ 2024,"24,000"
Pusat Pasar,16/ 04/ 2024,"24,500"
Pasar Brayan,16/ 04/ 2024,"25,000"
Semua Provinsi,17/ 04/ 2024,"48,700"
Sumatera Utara,17/ 04/ 2024,"35,200"
Kota Medan,17/ 04/ 2024,"25,800"
Pasar Sukaramai,17/ 04/ 2024,"26,000"
Pasar Aksara,17/ 04/ 2024,"24,000"
Pasar Petisah,17/ 04/ 2024,"24,000"
Pusat Pasar,17/ 04/ 2024,"30,000"
Pasar Brayan,17/ 04/ 2024,"25,000"
Semua Provinsi,18/ 04/ 2024,"48,050"
Sumatera Utara,18/ 04/ 2024,"36,800"
Kota Medan,18/ 04/ 2024,"29,700"
Pasar Sukaramai,18/ 04/ 2024,"30,000"
Pasar Aksara,18/ 04/ 2024,"30,000"
Pasar Petisah,18/ 04/ 2024,"28,000"
Pusat Pasar,18/ 04/ 2024,"33,500"
Pasar Brayan,18/ 04/ 2024,"27,000"
Semua Provinsi,19/ 04/ 2024,"47,400"
Sumatera Utara,19/ 04/ 2024,"38,500"
Kota Medan,19/ 04/ 2024,"29,700"
Pasar Sukaramai,19/ 04/ 2024,"30,000"
Pasar Aksara,19/ 04/ 2024,"30,000"
Pasar Petisah,19/ 04/ 2024,"28,000"
Pusat Pasar,19/ 04/ 2024,"33,500"
Pasar Brayan,19/ 04/ 2024,"27,000"
Semua Provinsi,22/ 04/ 2024,"46,950"
Sumatera Utara,22/ 04/ 2024,"38,250"
Kota Medan,22/ 04/ 2024,"33,000"
Pasar Sukaramai,22/ 04/ 2024,"33,500"
Pasar Aksara,22/ 04/ 2024,"30,000"
Pasar Petisah,22/ 04/ 2024,"35,000"
Pusat Pasar,22/ 04/ 2024,"36,500"
Pasar Brayan,22/ 04/ 2024,"30,000"
Semua Provinsi,23/ 04/ 2024,"47,750"
Sumatera Utara,23/ 04/ 2024,"38,050"
Kota Medan,23/ 04/ 2024,"33,000"
Pasar Sukaramai,23/ 04/ 2024,"33,500"
Pasar Aksara,23/ 04/ 2024,"30,000"
Pasar Petisah,23/ 04/ 2024,"35,000"
Pusat Pasar,23/ 04/ 2024,"36,500"
Pasar Brayan,23/ 04/ 2024,"30,000"
Semua Provinsi,24/ 04/ 2024,"47,750"
Sumatera Utara,24/ 04/ 2024,"37,650"
Kota Medan,24/ 04/ 2024,"33,000"
Pasar Sukaramai,24/ 04/ 2024,"33,500"
Pasar Aksara,24/ 04/ 2024,"30,000"
Pasar Petisah,24/ 04/ 2024,"35,000"
Pusat Pasar,24/ 04/ 2024,"36,500"
Pasar Brayan,24/ 04/ 2024,"30,000"
Semua Provinsi,25/ 04/ 2024,"47,650"
Sumatera Utara,25/ 04/ 2024,"38,450"
Kota Medan,25/ 04/ 2024,"33,000"
Pasar Sukaramai,25/ 04/ 2024,"33,500"
Pasar Aksara,25/ 04/ 2024,"30,000"
Pasar Petisah,25/ 04/ 2024,"35,000"
Pusat Pasar,25/ 04/ 2024,"36,500"
Pasar Brayan,25/ 04/ 2024,"30,000"
Semua Provinsi,26/ 04/ 2024,"48,750"
Sumatera Utara,26/ 04/ 2024,"37,350"
Kota Medan,26/ 04/ 2024,"33,000"
Pasar Sukaramai,26/ 04/ 2024,"33,500"
Pasar Aksara,26/ 04/ 2024,"30,000"
Pasar Petisah,26/ 04/ 2024,"35,000"
Pusat Pasar,26/ 04/ 2024,"36,500"
Pasar Brayan,26/ 04/ 2024,"30,000"
Semua Provinsi,29/ 04/ 2024,"52,150"
Sumatera Utara,29/ 04/ 2024,"44,400"
Kota Medan,29/ 04/ 2024,"52,300"
Pasar Sukaramai,29/ 04/ 2024,"58,000"
Pasar Aksara,29/ 04/ 2024,"50,000"
Pasar Petisah,29/ 04/ 2024,"50,000"
Pusat Pasar,29/ 04/ 2024,"53,500"
Pasar Brayan,29/ 04/ 2024,"50,000"
Semua Provinsi,30/ 04/ 2024,"52,200"
Sumatera Utara,30/ 04/ 2024,"45,700"
Kota Medan,30/ 04/ 2024,"50,400"
Pasar Sukaramai,30/ 04/ 2024,"51,000"
Pasar Aksara,30/ 04/ 2024,"50,000"
Pasar Petisah,30/ 04/ 2024,"50,000"
Pusat Pasar,30/ 04/ 2024,"51,000"
Pasar Brayan,30/ 04/ 2024,"50,000"
Semua Provinsi,01/ 05/ 2024,"51,650"
Sumatera Utara,01/ 05/ 2024,"47,550"
Kota Medan,01/ 05/ 2024,"49,400"
Pasar Sukaramai,01/ 05/ 2024,"51,000"
Pasar Aksara,01/ 05/ 2024,"50,000"
Pasar Petisah,01/ 05/ 2024,"45,000"
Pusat Pasar,01/ 05/ 2024,"51,000"
Pasar Brayan,01/ 05/ 2024,"50,000"
Semua Provinsi,02/ 05/ 2024,"53,200"
Sumatera Utara,02/ 05/ 2024,"45,500"
Kota Medan,02/ 05/ 2024,"46,600"
Pasar Sukaramai,02/ 05/ 2024,"46,500"
Pasar Aksara,02/ 05/ 2024,"45,000"
Pasar Petisah,02/ 05/ 2024,"45,000"
Pusat Pasar,02/ 05/ 2024,"46,500"
Pasar Brayan,02/ 05/ 2024,"50,000"
Semua Provinsi,03/ 05/ 2024,"53,350"
Sumatera Utara,03/ 05/ 2024,"46,150"
Kota Medan,03/ 05/ 2024,"46,600"
Pasar Sukaramai,03/ 05/ 2024,"46,500"
Pasar Aksara,03/ 05/ 2024,"45,000"
Pasar Petisah,03/ 05/ 2024,"45,000"
Pusat Pasar,03/ 05/ 2024,"46,500"
Pasar Brayan,03/ 05/ 2024,"50,000"
Semua Provinsi,06/ 05/ 2024,"51,950"
Sumatera Utara,06/ 05/ 2024,"47,450"
Kota Medan,06/ 05/ 2024,"50,200"
Pasar Sukaramai,06/ 05/ 2024,"51,000"
Pasar Aksara,06/ 05/ 2024,"50,000"
Pasar Petisah,06/ 05/ 2024,"50,000"
Pusat Pasar,06/ 05/ 2024,"50,000"
Pasar Brayan,06/ 05/ 2024,"50,000"
Semua Provinsi,07/ 05/ 2024,"51,550"
Sumatera Utara,07/ 05/ 2024,"48,450"
Kota Medan,07/ 05/ 2024,"50,200"
Pasar Sukaramai,07/ 05/ 2024,"51,000"
Pasar Aksara,07/ 05/ 2024,"50,000"
Pasar Petisah,07/ 05/ 2024,"50,000"
Pusat Pasar,07/ 05/ 2024,"50,000"
Pasar Brayan,07/ 05/ 2024,"50,000"
Semua Provinsi,08/ 05/ 2024,"50,750"
Sumatera Utara,08/ 05/ 2024,"48,200"
Kota Medan,08/ 05/ 2024,"50,200"
Pasar Sukaramai,08/ 05/ 2024,"51,000"
Pasar Aksara,08/ 05/ 2024,"50,000"
Pasar Petisah,08/ 05/ 2024,"50,000"
Pusat Pasar,08/ 05/ 2024,"50,000"
Pasar Brayan,08/ 05/ 2024,"50,000"
Semua Provinsi,09/ 05/ 2024,"51,200"
Sumatera Utara,09/ 05/ 2024,"49,000"
Kota Medan,09/ 05/ 2024,"50,200"
Pasar Sukaramai,09/ 05/ 2024,"51,000"
Pasar Aksara,09/ 05/ 2024,"50,000"
Pasar Petisah,09/ 05/ 2024,"50,000"
Pusat Pasar,09/ 05/ 2024,"50,000"
Pasar Brayan,09/ 05/ 2024,"50,000"
Semua Provinsi,10/ 05/ 2024,"51,150"
Sumatera Utara,10/ 05/ 2024,"49,000"
Kota Medan,10/ 05/ 2024,"50,200"
Pasar Sukaramai,10/ 05/ 2024,"51,000"
Pasar Aksara,10/ 05/ 2024,"50,000"
Pasar Petisah,10/ 05/ 2024,"50,000"
Pusat Pasar,10/ 05/ 2024,"50,000"
Pasar Brayan,10/ 05/ 2024,"50,000"
Semua Provinsi,13/ 05/ 2024,"49,750"
Sumatera Utara,13/ 05/ 2024,"49,850"
Kota Medan,13/ 05/ 2024,"50,200"
Pasar Sukaramai,13/ 05/ 2024,"51,000"
Pasar Aksara,13/ 05/ 2024,"50,000"
Pasar Petisah,13/ 05/ 2024,"50,000"
Pusat Pasar,13/ 05/ 2024,"50,000"
Pasar Brayan,13/ 05/ 2024,"50,000"
Semua Provinsi,14/ 05/ 2024,"49,650"
Sumatera Utara,14/ 05/ 2024,"50,350"
Kota Medan,14/ 05/ 2024,"50,200"
Pasar Sukaramai,14/ 05/ 2024,"51,000"
Pasar Aksara,14/ 05/ 2024,"50,000"
Pasar Petisah,14/ 05/ 2024,"50,000"
Pusat Pasar,14/ 05/ 2024,"50,000"
Pasar Brayan,14/ 05/ 2024,"50,000"
Semua Provinsi,15/ 05/ 2024,"50,300"
Sumatera Utara,15/ 05/ 2024,"50,050"
Kota Medan,15/ 05/ 2024,"50,200"
Pasar Sukaramai,15/ 05/ 2024,"51,000"
Pasar Aksara,15/ 05/ 2024,"50,000"
Pasar Petisah,15/ 05/ 2024,"50,000"
Pusat Pasar,15/ 05/ 2024,"50,000"
Pasar Brayan,15/ 05/ 2024,"50,000"
Semua Provinsi,16/ 05/ 2024,"49,800"
Sumatera Utara,16/ 05/ 2024,"50,850"
Kota Medan,16/ 05/ 2024,"50,200"
Pasar Sukaramai,16/ 05/ 2024,"51,000"
Pasar Aksara,16/ 05/ 2024,"50,000"
Pasar Petisah,16/ 05/ 2024,"50,000"
Pusat Pasar,16/ 05/ 2024,"50,000"
Pasar Brayan,16/ 05/ 2024,"50,000"
Semua Provinsi,17/ 05/ 2024,"50,600"
Sumatera Utara,17/ 05/ 2024,"51,150"
Kota Medan,17/ 05/ 2024,"50,200"
Pasar Sukaramai,17/ 05/ 2024,"51,000"
Pasar Aksara,17/ 05/ 2024,"50,000"
Pasar Petisah,17/ 05/ 2024,"50,000"
Pusat Pasar,17/ 05/ 2024,"50,000"
Pasar Brayan,17/ 05/ 2024,"50,000"
Semua Provinsi,20/ 05/ 2024,"50,500"
Sumatera Utara,20/ 05/ 2024,"55,950"
Kota Medan,20/ 05/ 2024,"73,000"
Pasar Sukaramai,20/ 05/ 2024,"80,000"
Pasar Aksara,20/ 05/ 2024,"70,000"
Pasar Petisah,20/ 05/ 2024,"72,500"
Pusat Pasar,20/ 05/ 2024,"70,000"
Pasar Brayan,20/ 05/ 2024,"72,500"
Semua Provinsi,21/ 05/ 2024,"50,600"
Sumatera Utara,21/ 05/ 2024,"52,600"
Kota Medan,21/ 05/ 2024,"55,300"
Pasar Sukaramai,21/ 05/ 2024,"49,000"
Pasar Aksara,21/ 05/ 2024,"55,000"
Pasar Petisah,21/ 05/ 2024,"60,000"
Pusat Pasar,21/ 05/ 2024,"57,500"
Pasar Brayan,21/ 05/ 2024,"55,000"
Semua Provinsi,22/ 05/ 2024,"50,450"
Sumatera Utara,22/ 05/ 2024,"52,100"
Kota Medan,22/ 05/ 2024,"52,300"
Pasar Sukaramai,22/ 05/ 2024,"49,000"
Pasar Aksara,22/ 05/ 2024,"55,000"
Pasar Petisah,22/ 05/ 2024,"52,500"
Pusat Pasar,22/ 05/ 2024,"50,000"
Pasar Brayan,22/ 05/ 2024,"55,000"
Semua Provinsi,23/ 05/ 2024,"50,600"
Sumatera Utara,23/ 05/ 2024,"53,650"
Kota Medan,23/ 05/ 2024,"52,300"
Pasar Sukaramai,23/ 05/ 2024,"49,000"
Pasar Aksara,23/ 05/ 2024,"55,000"
Pasar Petisah,23/ 05/ 2024,"52,500"
Pusat Pasar,23/ 05/ 2024,"50,000"
Pasar Brayan,23/ 05/ 2024,"55,000"
Semua Provinsi,24/ 05/ 2024,"50,600"
Sumatera Utara,24/ 05/ 2024,"53,650"
Kota Medan,24/ 05/ 2024,"52,300"
Pasar Sukaramai,24/ 05/ 2024,"49,000"
Pasar Aksara,24/ 05/ 2024,"55,000"
Pasar Petisah,24/ 05/ 2024,"52,500"
Pusat Pasar,24/ 05/ 2024,"50,000"
Pasar Brayan,24/ 05/ 2024,"55,000"
Semua Provinsi,27/ 05/ 2024,"50,700"
Sumatera Utara,27/ 05/ 2024,"51,450"
Kota Medan,27/ 05/ 2024,"52,300"
Pasar Sukaramai,27/ 05/ 2024,"49,000"
Pasar Aksara,27/ 05/ 2024,"55,000"
Pasar Petisah,27/ 05/ 2024,"52,500"
Pusat Pasar,27/ 05/ 2024,"50,000"
Pasar Brayan,27/ 05/ 2024,"55,000"
Semua Provinsi,28/ 05/ 2024,"51,650"
Sumatera Utara,28/ 05/ 2024,"49,400"
Kota Medan,28/ 05/ 2024,"48,800"
Pasar Sukaramai,28/ 05/ 2024,"49,000"
Pasar Aksara,28/ 05/ 2024,"50,000"
Pasar Petisah,28/ 05/ 2024,"50,000"
Pusat Pasar,28/ 05/ 2024,"47,500"
Pasar Brayan,28/ 05/ 2024,"47,500"
Semua Provinsi,29/ 05/ 2024,"52,400"
Sumatera Utara,29/ 05/ 2024,"48,250"
Kota Medan,29/ 05/ 2024,"46,300"
Pasar Sukaramai,29/ 05/ 2024,"46,500"
Pasar Aksara,29/ 05/ 2024,"45,000"
Pasar Petisah,29/ 05/ 2024,"45,000"
Pusat Pasar,29/ 05/ 2024,"47,500"
Pasar Brayan,29/ 05/ 2024,"47,500"
Semua Provinsi,30/ 05/ 2024,"52,150"
Sumatera Utara,30/ 05/ 2024,"47,950"
Kota Medan,30/ 05/ 2024,"46,300"
Pasar Sukaramai,30/ 05/ 2024,"46,500"
Pasar Aksara,30/ 05/ 2024,"45,000"
Pasar Petisah,30/ 05/ 2024,"45,000"
Pusat Pasar,30/ 05/ 2024,"47,500"
Pasar Brayan,30/ 05/ 2024,"47,500"
Semua Provinsi,31/ 05/ 2024,"51,950"
Sumatera Utara,31/ 05/ 2024,"47,450"
Kota Medan,31/ 05/ 2024,"46,300"
Pasar Sukaramai,31/ 05/ 2024,"46,500"
Pasar Aksara,31/ 05/ 2024,"45,000"
Pasar Petisah,31/ 05/ 2024,"45,000"
Pusat Pasar,31/ 05/ 2024,"47,500"
Pasar Brayan,31/ 05/ 2024,"47,500"
Semua Provinsi,03/ 06/ 2024,"53,500"
Sumatera Utara,03/ 06/ 2024,"50,950"
Kota Medan,03/ 06/ 2024,"50,900"
Pasar Sukaramai,03/ 06/ 2024,"51,000"
Pasar Aksara,03/ 06/ 2024,"50,000"
Pasar Petisah,03/ 06/ 2024,"50,000"
Pusat Pasar,03/ 06/ 2024,"51,000"
Pasar Brayan,03/ 06/ 2024,"52,500"
Semua Provinsi,04/ 06/ 2024,"53,700"
Sumatera Utara,04/ 06/ 2024,"49,100"
Kota Medan,04/ 06/ 2024,"46,800"
Pasar Sukaramai,04/ 06/ 2024,"46,500"
Pasar Aksara,04/ 06/ 2024,"45,000"
Pasar Petisah,04/ 06/ 2024,"45,000"
Pusat Pasar,04/ 06/ 2024,"45,000"
Pasar Brayan,04/ 06/ 2024,"52,500"
Semua Provinsi,05/ 06/ 2024,"55,050"
Sumatera Utara,05/ 06/ 2024,"50,550"
Kota Medan,05/ 06/ 2024,"49,800"
Pasar Sukaramai,05/ 06/ 2024,"46,500"
Pasar Aksara,05/ 06/ 2024,"50,000"
Pasar Petisah,05/ 06/ 2024,"50,000"
Pusat Pasar,05/ 06/ 2024,"50,000"
Pasar Brayan,05/ 06/ 2024,"52,500"
Semua Provinsi,06/ 06/ 2024,"54,400"
Sumatera Utara,06/ 06/ 2024,"51,100"
Kota Medan,06/ 06/ 2024,"49,800"
Pasar Sukaramai,06/ 06/ 2024,"46,500"
Pasar Aksara,06/ 06/ 2024,"50,000"
Pasar Petisah,06/ 06/ 2024,"50,000"
Pusat Pasar,06/ 06/ 2024,"50,000"
Pasar Brayan,06/ 06/ 2024,"52,500"
Semua Provinsi,07/ 06/ 2024,"54,850"
Sumatera Utara,07/ 06/ 2024,"51,250"
Kota Medan,07/ 06/ 2024,"49,500"
Pasar Sukaramai,07/ 06/ 2024,"46,500"
Pasar Aksara,07/ 06/ 2024,"50,000"
Pasar Petisah,07/ 06/ 2024,"50,000"
Pusat Pasar,07/ 06/ 2024,"50,000"
Pasar Brayan,07/ 06/ 2024,"51,000"
Semua Provinsi,10/ 06/ 2024,"57,550"
Sumatera Utara,10/ 06/ 2024,"56,250"
Kota Medan,10/ 06/ 2024,"56,000"
Pasar Sukaramai,10/ 06/ 2024,"55,000"
Pasar Aksara,10/ 06/ 2024,"55,000"
Pasar Petisah,10/ 06/ 2024,"55,000"
Pusat Pasar,10/ 06/ 2024,"55,000"
Pasar Brayan,10/ 06/ 2024,"60,000"
Semua Provinsi,11/ 06/ 2024,"58,750"
Sumatera Utara,11/ 06/ 2024,"56,400"
Kota Medan,11/ 06/ 2024,"49,800"
Pasar Sukaramai,11/ 06/ 2024,"49,000"
Pasar Aksara,11/ 06/ 2024,"50,000"
Pasar Petisah,11/ 06/ 2024,"50,000"
Pusat Pasar,11/ 06/ 2024,"45,000"
Pasar Brayan,11/ 06/ 2024,"55,000"
Semua Provinsi,12/ 06/ 2024,"60,400"
Sumatera Utara,12/ 06/ 2024,"58,650"
Kota Medan,12/ 06/ 2024,"60,500"
Pasar Sukaramai,12/ 06/ 2024,"58,000"
Pasar Aksara,12/ 06/ 2024,"60,000"
Pasar Petisah,12/ 06/ 2024,"60,000"
Pusat Pasar,12/ 06/ 2024,"62,500"
Pasar Brayan,12/ 06/ 2024,"62,000"
Semua Provinsi,13/ 06/ 2024,"61,750"
Sumatera Utara,13/ 06/ 2024,"59,200"
Kota Medan,13/ 06/ 2024,"60,500"
Pasar Sukaramai,13/ 06/ 2024,"58,000"
Pasar Aksara,13/ 06/ 2024,"60,000"
Pasar Petisah,13/ 06/ 2024,"60,000"
Pusat Pasar,13/ 06/ 2024,"62,500"
Pasar Brayan,13/ 06/ 2024,"62,000"
Semua Provinsi,14/ 06/ 2024,"63,600"
Sumatera Utara,14/ 06/ 2024,"58,300"
Kota Medan,14/ 06/ 2024,"59,200"
Pasar Sukaramai,14/ 06/ 2024,"58,000"
Pasar Aksara,14/ 06/ 2024,"60,000"
Pasar Petisah,14/ 06/ 2024,"60,000"
Pusat Pasar,14/ 06/ 2024,"58,000"
Pasar Brayan,14/ 06/ 2024,"60,000"
Semua Provinsi,17/ 06/ 2024,"63,600"
Sumatera Utara,17/ 06/ 2024,"61,000"
Kota Medan,17/ 06/ 2024,"59,200"
Pasar Sukaramai,17/ 06/ 2024,"58,000"
Pasar Aksara,17/ 06/ 2024,"60,000"
Pasar Petisah,17/ 06/ 2024,"60,000"
Pusat Pasar,17/ 06/ 2024,"58,000"
Pasar Brayan,17/ 06/ 2024,"60,000"
Semua Provinsi,18/ 06/ 2024,"63,400"
Sumatera Utara,18/ 06/ 2024,"61,000"
Kota Medan,18/ 06/ 2024,"59,200"
Pasar Sukaramai,18/ 06/ 2024,"58,000"
Pasar Aksara,18/ 06/ 2024,"60,000"
Pasar Petisah,18/ 06/ 2024,"60,000"
Pusat Pasar,18/ 06/ 2024,"58,000"
Pasar Brayan,18/ 06/ 2024,"60,000"
Semua Provinsi,19/ 06/ 2024,"69,400"
Sumatera Utara,19/ 06/ 2024,"59,250"
Kota Medan,19/ 06/ 2024,"59,600"
Pasar Sukaramai,19/ 06/ 2024,"58,000"
Pasar Aksara,19/ 06/ 2024,"60,000"
Pasar Petisah,19/ 06/ 2024,"60,000"
Pusat Pasar,19/ 06/ 2024,"60,000"
Pasar Brayan,19/ 06/ 2024,"60,000"
Semua Provinsi,20/ 06/ 2024,"69,250"
Sumatera Utara,20/ 06/ 2024,"58,350"
Kota Medan,20/ 06/ 2024,"55,000"
Pasar Sukaramai,20/ 06/ 2024,"52,500"
Pasar Aksara,20/ 06/ 2024,"55,000"
Pasar Petisah,20/ 06/ 2024,"55,000"
Pusat Pasar,20/ 06/ 2024,"52,500"
Pasar Brayan,20/ 06/ 2024,"60,000"
Semua Provinsi,21/ 06/ 2024,"66,700"
Sumatera Utara,21/ 06/ 2024,"57,200"
Kota Medan,21/ 06/ 2024,"53,500"
Pasar Sukaramai,21/ 06/ 2024,"52,500"
Pasar Aksara,21/ 06/ 2024,"55,000"
Pasar Petisah,21/ 06/ 2024,"55,000"
Pusat Pasar,21/ 06/ 2024,"50,000"
Pasar Brayan,21/ 06/ 2024,"55,000"
Semua Provinsi,24/ 06/ 2024,"62,100"
Sumatera Utara,24/ 06/ 2024,"50,000"
Kota Medan,24/ 06/ 2024,"42,900"
Pasar Sukaramai,24/ 06/ 2024,"42,000"
Pasar Aksara,24/ 06/ 2024,"45,000"
Pasar Petisah,24/ 06/ 2024,"45,000"
Pusat Pasar,24/ 06/ 2024,"42,500"
Pasar Brayan,24/ 06/ 2024,"40,000"
Semua Provinsi,25/ 06/ 2024,"59,750"
Sumatera Utara,25/ 06/ 2024,"47,950"
Kota Medan,25/ 06/ 2024,"39,700"
Pasar Sukaramai,25/ 06/ 2024,"38,000"
Pasar Aksara,25/ 06/ 2024,"40,000"
Pasar Petisah,25/ 06/ 2024,"40,000"
Pusat Pasar,25/ 06/ 2024,"42,500"
Pasar Brayan,25/ 06/ 2024,"38,000"
Semua Provinsi,26/ 06/ 2024,"57,300"
Sumatera Utara,26/ 06/ 2024,"47,200"
Kota Medan,26/ 06/ 2024,"38,700"
Pasar Sukaramai,26/ 06/ 2024,"38,000"
Pasar Aksara,26/ 06/ 2024,"40,000"
Pasar Petisah,26/ 06/ 2024,"40,000"
Pusat Pasar,26/ 06/ 2024,"37,500"
Pasar Brayan,26/ 06/ 2024,"38,000"
Semua Provinsi,27/ 06/ 2024,"55,550"
Sumatera Utara,27/ 06/ 2024,"43,800"
Kota Medan,27/ 06/ 2024,"34,600"
Pasar Sukaramai,27/ 06/ 2024,"30,000"
Pasar Aksara,27/ 06/ 2024,"40,000"
Pasar Petisah,27/ 06/ 2024,"40,000"
Pusat Pasar,27/ 06/ 2024,"31,000"
Pasar Brayan,27/ 06/ 2024,"32,000"
Semua Provinsi,28/ 06/ 2024,"54,100"
Sumatera Utara,28/ 06/ 2024,"42,150"
Kota Medan,28/ 06/ 2024,"34,600"
Pasar Sukaramai,28/ 06/ 2024,"30,000"
Pasar Aksara,28/ 06/ 2024,"40,000"
Pasar Petisah,28/ 06/ 2024,"40,000"
Pusat Pasar,28/ 06/ 2024,"31,000"
Pasar Brayan,28/ 06/ 2024,"32,000"
Semua Provinsi,01/ 07/ 2024,"51,750"
Sumatera Utara,01/ 07/ 2024,"46,950"
Kota Medan,01/ 07/ 2024,"51,000"
Pasar Sukaramai,01/ 07/ 2024,"55,000"
Pasar Aksara,01/ 07/ 2024,"50,000"
Pasar Petisah,01/ 07/ 2024,"50,000"
Pusat Pasar,01/ 07/ 2024,"50,000"
Pasar Brayan,01/ 07/ 2024,"50,000"
Semua Provinsi,02/ 07/ 2024,"51,550"
Sumatera Utara,02/ 07/ 2024,"46,000"
Kota Medan,02/ 07/ 2024,"43,400"
Pasar Sukaramai,02/ 07/ 2024,"40,000"
Pasar Aksara,02/ 07/ 2024,"45,000"
Pasar Petisah,02/ 07/ 2024,"45,000"
Pusat Pasar,02/ 07/ 2024,"45,000"
Pasar Brayan,02/ 07/ 2024,"42,000"
Semua Provinsi,03/ 07/ 2024,"51,500"
Sumatera Utara,03/ 07/ 2024,"44,350"
Kota Medan,03/ 07/ 2024,"40,800"
Pasar Sukaramai,03/ 07/ 2024,"37,000"
Pasar Aksara,03/ 07/ 2024,"40,000"
Pasar Petisah,03/ 07/ 2024,"40,000"
Pusat Pasar,03/ 07/ 2024,"45,000"
Pasar Brayan,03/ 07/ 2024,"42,000"
Semua Provinsi,04/ 07/ 2024,"51,900"
Sumatera Utara,04/ 07/ 2024,"44,400"
Kota Medan,04/ 07/ 2024,"39,400"
Pasar Sukaramai,04/ 07/ 2024,"37,000"
Pasar Aksara,04/ 07/ 2024,"40,000"
Pasar Petisah,04/ 07/ 2024,"40,000"
Pusat Pasar,04/ 07/ 2024,"40,000"
Pasar Brayan,04/ 07/ 2024,"40,000"
Semua Provinsi,05/ 07/ 2024,"52,450"
Sumatera Utara,05/ 07/ 2024,"45,000"
